player_id,name,position,team_name,current_price,status,predicted_minutes,expected_points_baseline,expected_points_ensemble,xpts_linear,xpts_ridge,xpts_rf,xpts_gb,injury_risk,rotation_risk,points_per_million,value_rank
465,Rasmus Højlund,FWD,Man Utd,6.5,a,0.0270000000000229,1.8999144999999997,1.745795128138687,1.5166092555071224,1.5126129622327817,1.8999178444010196,1.8999177341514903,0.05,0.15,0.2685838658674903,453.0
561,Eliezer Mayenda Dossou,FWD,Sunderland,5.5,a,1.04756944444446,1.8966826967592592,1.7403493084789483,1.5082468259837847,1.5018283006259583,1.8974043400987646,1.8968627355874688,0.05,0.15,0.3164271469961724,379.0
384,Cody Gakpo,MID,Liverpool,7.5,a,1.0535694444444588,1.8988878989197528,1.7383546258151972,1.477954187242565,1.5171641649779422,1.8988875741483924,1.8988796285586944,0.05,0.05,0.23178061677535963,475.0
250,Liam Delap,FWD,Chelsea,6.5,a,0.0512500000000117,1.899837708333333,1.7326129078934738,1.4843058861304723,1.47928894636691,1.8998353535214065,1.8997989999271738,0.05,0.15,0.2665558319836113,454.0
669,Dan Ndoye,MID,Nott'm Forest,6.0,a,2.131628207280301e-14,1.9,1.7308857284925643,1.4753820080187072,1.479054955936343,1.899999994725602,1.8999916890565665,0.05,0.15,0.28848095474876073,428.5
516,Callum Hudson-Odoi,MID,Nott'm Forest,6.0,a,2.131628207280301e-14,1.9,1.7308857284925643,1.4753820080187072,1.479054955936343,1.899999994725602,1.8999916890565665,0.05,0.15,0.28848095474876073,428.5
171,Jeremy Sarmiento Morante,MID,Brighton,5.0,a,6.927791673660977e-15,1.9,1.7302953606552092,1.4749692267831322,1.4765151855164327,1.899999994725602,1.899992401525276,0.05,0.05,0.3460590721310418,332.0
168,Facundo Buonanotte,MID,Brighton,5.0,a,6.927791673660977e-15,1.9,1.7302953606552092,1.4749692267831322,1.4765151855164327,1.899999994725602,1.899992401525276,0.05,0.05,0.3460590721310418,332.0
169,Diego Gómez Amarilla,MID,Brighton,5.0,a,6.927791673660977e-15,1.9,1.7302953606552092,1.4749692267831322,1.4765151855164327,1.899999994725602,1.899992401525276,0.05,0.05,0.3460590721310418,332.0
170,James Milner,MID,Brighton,5.0,a,6.927791673660977e-15,1.9,1.7302953606552092,1.4749692267831322,1.4765151855164327,1.899999994725602,1.899992401525276,0.05,0.05,0.3460590721310418,332.0
172,Tom Watson,MID,Brighton,5.0,a,6.927791673660977e-15,1.9,1.7302953606552092,1.4749692267831322,1.4765151855164327,1.899999994725602,1.899992401525276,0.05,0.05,0.3460590721310418,332.0
600,Alphonse Areola,GKP,West Ham,4.5,a,0.0209999999999968,1.8999778333333333,1.72317688108131,1.4566705544713634,1.459341277927506,1.8999648557806461,1.8999428614463874,0.05,0.05,0.38292819579584664,260.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,MID,Spurs,5.5,a,6.394884621840901e-15,1.9,1.7231562621018508,1.4569829994645795,1.4588059200681929,1.899999994725602,1.899992401525276,0.05,0.05,0.31330113856397285,384.5
585,Rodrigo Bentancur,MID,Spurs,5.5,a,6.394884621840901e-15,1.9,1.7231562621018508,1.4569829994645795,1.4588059200681929,1.899999994725602,1.899992401525276,0.05,0.05,0.31330113856397285,384.5
588,Wilson Odobert,MID,Spurs,5.5,a,6.394884621840901e-15,1.9,1.7231562621018508,1.4569829994645795,1.4588059200681929,1.899999994725602,1.899992401525276,0.05,0.05,0.31330113856397285,384.5
587,Yves Bissouma,MID,Spurs,5.5,a,6.394884621840901e-15,1.9,1.7231562621018508,1.4569829994645795,1.4588059200681929,1.899999994725602,1.899992401525276,0.05,0.05,0.31330113856397285,384.5
313,Martin Sherif,FWD,Everton,4.5,a,0.006288888888908,1.8999668086419752,1.7134208016886914,1.4326437687009548,1.4345654011374855,1.8999663913572868,1.8999620558904415,0.05,0.25,0.38076017815304253,262.0
63,Kadan Young,MID,Aston Villa,4.5,a,0.0052111111111153,1.899994499382716,1.7072184915161792,1.4170988930988713,1.4190161415648868,1.899992957938583,1.8999915070399722,0.05,0.05,0.3793818870035954,275.0
60,Ben Broggio,MID,Aston Villa,4.5,a,4.263256414560601e-15,1.9,1.707210096141282,1.4170694148794094,1.418988674850519,1.899999994725602,1.899992401525276,0.05,0.05,0.3793800213647293,277.0
62,Jamaldeen Jimoh-Aloba,MID,Aston Villa,4.5,a,4.263256414560601e-15,1.9,1.707210096141282,1.4170694148794094,1.418988674850519,1.899999994725602,1.899992401525276,0.05,0.05,0.3793800213647293,277.0
61,Leander Dendoncker,MID,Aston Villa,4.5,a,4.263256414560601e-15,1.9,1.707210096141282,1.4170694148794094,1.418988674850519,1.899999994725602,1.899992401525276,0.05,0.05,0.3793800213647293,277.0
163,Jack Hinshelwood,MID,Brighton,5.5,a,6.394884621840901e-15,1.9,1.7059491441904893,1.413790218858219,1.4159631111177473,1.899999994725602,1.899992401525276,0.05,0.05,0.31017257167099804,390.0
162,Brajan Gruda,MID,Brighton,5.5,a,6.394884621840901e-15,1.9,1.7059491441904893,1.413790218858219,1.4159631111177473,1.899999994725602,1.899992401525276,0.05,0.05,0.31017257167099804,390.0
165,Abdallah Sima,MID,Brighton,5.5,a,6.394884621840901e-15,1.9,1.7059491441904893,1.413790218858219,1.4159631111177473,1.899999994725602,1.899992401525276,0.05,0.05,0.31017257167099804,390.0
86,David Brooks,MID,Bournemouth,5.0,a,1.0475694444444386,1.8988942322530864,1.7015022621601168,1.3926029639637951,1.4182390321680838,1.8988942322530895,1.8988808501625254,0.05,0.05,0.34030045243202334,345.0
253,Dean Henderson,GKP,Crystal Palace,5.0,a,0.0209999999999957,1.8999778333333333,1.7010692267773735,1.4014650097693344,1.4040064125463012,1.8999659250624221,1.8999428614463874,0.05,0.05,0.3402138453554747,346.0
137,Iwan Morgan,FWD,Brentford,4.5,a,7.460698725481052e-15,1.9,1.7002671931285867,1.4011280843178924,1.4002182867940487,1.899999994725602,1.8999896050797875,0.05,0.15,0.3778371540285748,279.0
681,Benjamin Sesko,FWD,Man Utd,7.5,a,0.0060000000000218,1.8999809999999997,1.6970934296807885,1.394132446832599,1.3913981266760176,1.8999812746396314,1.8999740256160629,0.05,0.15,0.22627912395743846,482.0
53,Donyell Malen,MID,Aston Villa,5.5,a,8.322773465423467,1.8912148502309418,1.6958814558593118,1.4083859796441323,1.4181901991696584,1.8808130735969657,1.891204953288836,0.05,0.05,0.3083420828835112,396.0
490,Joelinton Cássio Apolinário de Lira,MID,Newcastle,6.0,a,1.0475694444444374,1.8988942322530864,1.6912994448961418,1.3665224590999303,1.3933048533431622,1.8988942322530895,1.8988814475314366,0.05,0.05,0.2818832408160236,438.0
312,Youssef Ramalho Chermiti,FWD,Everton,5.0,a,0.0062888888889075,1.8999668086419752,1.6890745852239715,1.3714647607760417,1.3740133267388004,1.8999663913572868,1.8999620558904415,0.05,0.25,0.33781491704479427,354.0
64,Ollie Watkins,FWD,Aston Villa,9.0,a,72.9485938972663,1.8229987064417745,1.685418651870644,1.472534706867337,1.485309888713027,1.8231269138317179,1.8229948361094188,0.05,0.05,0.18726873909673822,498.0
249,João Pedro Junqueira de Jesus,FWD,Chelsea,7.5,a,0.0060000000000111,1.8999809999999997,1.6839151405828194,1.3616919000274301,1.3579462939570368,1.899981741656783,1.8999740256160629,0.05,0.15,0.2245220187443759,484.0
57,Lewis Dobbin,MID,Aston Villa,5.0,a,3.730349362740526e-15,1.9,1.682863879676562,1.3558904069544964,1.3584366004518336,1.899999994725602,1.899992401525276,0.05,0.05,0.33657277593531243,357.0
337,Raúl Jiménez Rodríguez,FWD,Fulham,6.5,a,1.0595694444444406,1.8988815655864197,1.6816966019741337,1.3607269480742723,1.3511624794167199,1.8988598342484548,1.8988739138827662,0.05,0.05,0.2587225541498667,457.0
16,Bukayo Saka,MID,Arsenal,10.0,a,2.664535259100376e-15,1.9,1.6816396729315746,1.3561153920029252,1.3520907050479387,1.8999999947256017,1.8999922781558045,0.05,0.05,0.16816396729315747,501.0
311,Norberto Bercique Gomes Betuncal,FWD,Everton,5.5,a,1.8651746813702633e-14,1.9,1.6647335723424534,1.3102501778570659,1.31342810487672,1.899999994725602,1.899989589527277,0.05,0.25,0.3026788313349915,403.0
52,Jacob Ramsey,MID,Aston Villa,5.5,a,0.0025277777777804,1.8999973317901235,1.6585221664564378,1.2947256981658892,1.2978978494593716,1.8999978888084776,1.8999915070399722,0.05,0.05,0.3015494848102614,408.0
51,Samuel Iling-Junior,MID,Aston Villa,5.5,a,0.0011666666666693,1.8999987685185185,1.6585196765256172,1.2947179986309552,1.2978906753175592,1.899999004871045,1.8999916989374808,0.05,0.05,0.30154903209556677,410.0
50,Emiliano Buendía Stati,MID,Aston Villa,5.5,a,0.0011666666666693,1.8999987685185185,1.6585196765256172,1.2947179986309552,1.2978906753175592,1.899999004871045,1.8999916989374808,0.05,0.05,0.30154903209556677,410.0
49,Leon Bailey,MID,Aston Villa,5.5,a,0.0011666666666693,1.8999987685185185,1.6585196765256172,1.2947179986309552,1.2978906753175592,1.899999004871045,1.8999916989374808,0.05,0.05,0.30154903209556677,410.0
252,Marc Guiu Paz,FWD,Sunderland,4.5,a,0.0210000000000197,1.8999335,1.6581634111499988,1.2946778968774344,1.2963754122154816,1.899931572753347,1.8999006011503825,0.05,0.15,0.3684807580333331,297.0
563,Luís Hemir Silva Semedo,FWD,Sunderland,4.5,a,0.006288888888908,1.899980085185185,1.6581625746219721,1.2945946790468001,1.2962978729194832,1.899978188706398,1.8999639437307796,0.05,0.15,0.36848057213821606,298.5
564,Nazarii Rusyn,FWD,Sunderland,4.5,a,0.006288888888908,1.899980085185185,1.6581625746219721,1.2945946790468001,1.2962978729194832,1.899978188706398,1.8999639437307796,0.05,0.15,0.36848057213821606,298.5
219,Michael Obafemi,FWD,Burnley,4.5,a,7.460698725481052e-15,1.9,1.6581624357132145,1.2945591040527376,1.296264725456088,1.899999994725602,1.8999883596060432,0.05,0.15,0.3684805412696032,300.0
562,Ahmed Abdullahi,FWD,Sunderland,4.5,a,1.9184653865522703e-14,1.9,1.658162389077116,1.2945591040527376,1.2962647254560882,1.899999994725602,1.8999881264255503,0.05,0.15,0.3684805309060258,301.0
218,Ashley Barnes,FWD,Burnley,4.5,a,0.0166250000000074,1.8999473541666667,1.6581605904251961,1.2946531483722892,1.2963523524739413,1.8999354996399214,1.8999264519999066,0.05,0.15,0.36848013120559914,302.0
658,Nathan Fraser,FWD,Wolves,4.5,a,1.9184653865522703e-14,1.9,1.645512451167201,1.2631868939867728,1.2643857673182397,1.899999994725602,1.8999896050797875,0.05,0.15,0.3656694335927113,305.0
310,Thierno Barry,FWD,Everton,6.0,a,1.8118839761882557e-14,1.9,1.6403873558777338,1.2490711699321526,1.2528760304780349,1.899999994725602,1.899989589527277,0.05,0.25,0.27339789264628894,444.0
398,Jayden Danns,FWD,Liverpool,4.5,a,0.0055888888888931,1.8999941006172838,1.6273670940619152,1.221239851187004,1.2156259223366848,1.8999921442697834,1.8999854082463208,0.05,0.05,0.3616371320137589,309.0
136,Igor Thiago Nascimento Rodrigues,FWD,Brentford,6.0,a,6.394884621840901e-15,1.9,1.6272285437344278,1.2175910605431528,1.218562063597993,1.899999994725602,1.8999896050797875,0.05,0.15,0.2712047572890713,450.0
624,Jarrod Bowen,FWD,West Ham,8.0,a,1.0475694444444406,1.8988942322530864,1.623083404839064,1.212074767059079,1.206716139925609,1.8988719871821018,1.8988821428464284,0.05,0.05,0.202885425604883,496.0
21,Declan Rice,MID,Arsenal,6.5,a,0.012000000000001,1.8999873333333333,1.621434542080105,1.2035228303188168,1.2036994347412742,1.8999864291776962,1.8999775869850424,0.05,0.05,0.24945146801232385,468.0
656,Saša Kalajdžić,FWD,Wolves,5.0,a,0.005588888888907,1.8999823018518518,1.6211717239064918,1.2020395012950988,1.2038631508243032,1.899987124932253,1.8999817175485503,0.05,0.15,0.32423434478129837,370.0
655,Fábio Soares Silva,FWD,Wolves,5.0,a,1.8118839761882557e-14,1.9,1.6211662347024811,1.2020078860618595,1.2038336929195546,1.899999994725602,1.8999896050797875,0.05,0.15,0.3242332469404962,371.0
525,Chris Wood,FWD,Nott'm Forest,7.5,a,0.0060000000000218,1.8999809999999997,1.6207805520821652,1.2027516657154185,1.201214090907753,1.8999814890857953,1.8999740256160629,0.05,0.15,0.21610407361095535,490.0
178,Danny Welbeck,FWD,Brighton,6.5,a,0.0390000000000085,1.8999588333333333,1.6202408158560877,1.2025255589186528,1.1988482568240328,1.8999492464637189,1.8999317706103143,0.05,0.05,0.2492678178240135,469.0
468,Ethan Wheatley,FWD,Man Utd,4.5,a,0.005588888888908,1.8999823018518518,1.6125272005917852,1.1802906700356484,1.182389365510222,1.899987124932253,1.8999817175485503,0.05,0.15,0.3583393779092856,315.0
467,Chido Obi,FWD,Man Utd,4.5,a,1.9184653865522703e-14,1.9,1.612521711387775,1.180259054802409,1.1823599076054734,1.899999994725602,1.8999896050797875,0.05,0.15,0.3583381580861722,316.0
560,Wilson Isidor,FWD,Sunderland,5.5,a,0.0062888888889064,1.899980085185185,1.6094705659486657,1.1722366631969738,1.1751937241221129,1.8999792493467311,1.8999639437307796,0.05,0.15,0.2926310119906665,423.5
215,Zian Flemming,FWD,Burnley,5.5,a,0.0062888888888952,1.899980085185185,1.6094705659486657,1.1722366631969736,1.1751937241221126,1.8999792493467311,1.8999639437307796,0.05,0.15,0.2926310119906665,423.5
680,Armando Broja,FWD,Burnley,5.5,a,6.394884621840901e-15,1.9,1.6094700027837752,1.172201088202911,1.1751605766587176,1.899999994725602,1.8999883596060432,0.05,0.15,0.29263090959705,425.0
399,Ederson Santana de Moraes,GKP,Man City,5.5,a,0.0262499999999952,1.8999722916666666,1.5905397563075538,1.124604508829538,1.1282090995299643,1.8999695661117937,1.8999460409546798,0.05,0.05,0.2891890466013734,427.0
596,Dominic Solanke-Mitchell,FWD,Spurs,7.5,a,0.0060000000000074,1.8999936666666666,1.5887072941886038,1.1231736492363777,1.120412980640918,1.8999858531098908,1.8999781348459406,0.05,0.05,0.21182763922514716,493.0
97,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,7.0,a,1.04756944444444,1.8988942322530864,1.5837814299509017,1.1026063386965979,1.1196803952205572,1.8988720535648176,1.898876308707717,0.05,0.05,0.22625448999298595,483.0
500,William Osula,FWD,Newcastle,5.5,a,1.053858333333323,1.8988875939814813,1.5797010015940263,1.1106376624962566,1.0911359050241756,1.8989256554004024,1.8988801296488946,0.05,0.05,0.2872183639261866,430.0
100,Eli Junior Kroupi,FWD,Bournemouth,4.5,a,1.0475694444444332,1.8988942322530864,1.55864675937411,1.0566355133156853,1.0399354051127734,1.8988875737633304,1.8988877309154306,0.05,0.05,0.34636594652758,329.0
479,Emil Krafth,DEF,Newcastle,4.5,a,0.0,1.14,1.5532628710353855,2.173622090105722,2.172680167268963,1.1400000000000003,1.1400120978022417,0.05,0.05,0.34516952689675234,335.5
480,Jamaal Lascelles,DEF,Newcastle,4.5,a,0.0,1.14,1.5532628710353855,2.173622090105722,2.172680167268963,1.1400000000000003,1.1400120978022417,0.05,0.05,0.34516952689675234,335.5
17,Martin Ødegaard,MID,Arsenal,8.0,a,0.0262499999999989,1.8999722916666666,1.548413065526533,1.0200664159608355,1.022118320417664,1.8999672751497423,1.8999460409546798,0.05,0.05,0.1935516331908166,497.0
466,Joshua Zirkzee,FWD,Man Utd,6.0,a,1.758593271006248e-14,1.9,1.5394830619936157,0.9967220310276694,1.0007036844094177,1.899999994725602,1.8999896050797875,0.05,0.15,0.2565805103322693,458.0
18,Noni Madueke,MID,Arsenal,7.0,a,5.329070518200751e-16,1.9,1.5376079645280463,1.1422759407797913,1.1430841107657925,1.7513437464694213,1.8999922781558045,0.05,0.05,0.21965828064686374,487.5
19,Gabriel Martinelli Silva,MID,Arsenal,7.0,a,5.329070518200751e-16,1.9,1.5376079645280463,1.1422759407797913,1.1430841107657925,1.7513437464694213,1.8999922781558045,0.05,0.05,0.21965828064686374,487.5
606,Konstantinos Mavropanos,DEF,West Ham,4.5,a,0.0,1.14,1.534874103204086,2.126592519754885,2.127765898463302,1.1400000000000003,1.1400120978022417,0.05,0.05,0.34108313404535245,342.0
604,Emerson Palmieri dos Santos,DEF,West Ham,4.5,a,0.0,1.14,1.534874103204086,2.126592519754885,2.127765898463302,1.1400000000000003,1.1400120978022417,0.05,0.05,0.34108313404535245,342.0
608,Ollie Scarles,DEF,West Ham,4.5,a,0.0,1.14,1.534874103204086,2.126592519754885,2.127765898463302,1.1400000000000003,1.1400120978022417,0.05,0.05,0.34108313404535245,342.0
475,Sven Botman,DEF,Newcastle,5.0,a,0.0,1.14,1.528916654570666,2.1124430821808087,2.112128092870278,1.1400000000000003,1.1400120978022417,0.05,0.05,0.30578333091413323,401.5
684,Malick Thiaw,DEF,Newcastle,5.0,a,0.0,1.14,1.528916654570666,2.1124430821808087,2.112128092870278,1.1400000000000003,1.1400120978022417,0.05,0.05,0.30578333091413323,401.5
597,Richarlison de Andrade,FWD,Spurs,6.5,a,1.086569444444452,1.8988530655864195,1.5223695628924856,0.9561446046587811,0.9592570066054116,1.8988319542763457,1.8987822946455433,0.05,0.05,0.23421070198345934,474.0
257,Maxence Lacroix,DEF,Crystal Palace,5.0,a,0.0,1.14,1.5127660211874392,2.071386975052856,2.072431033082097,1.1400000000000003,1.1400120978022417,0.05,0.05,0.3025532042374878,405.0
258,Tyrick Mitchell,DEF,Crystal Palace,5.0,a,0.0,1.14,1.5127660211874392,2.071386975052856,2.072431033082097,1.1400000000000003,1.1400120978022417,0.05,0.05,0.3025532042374878,405.0
259,Borna Sosa,DEF,Crystal Palace,5.0,a,0.0,1.14,1.5127660211874392,2.071386975052856,2.072431033082097,1.1400000000000003,1.1400120978022417,0.05,0.05,0.3025532042374878,405.0
625,Niclas Füllkrug,FWD,West Ham,6.0,a,1.0598194444444338,1.8988813016975308,1.5093962048097689,0.9264493702157688,0.9239405505141043,1.8988590364830231,1.8988730303529247,0.05,0.05,0.2515660341349615,467.0
319,Timothy Castagne,DEF,Fulham,4.5,a,0.0,1.14,1.505097367026415,2.051901173177187,2.0535735641526442,1.1400000000000003,1.1400120978022417,0.05,0.05,0.33446608156142554,360.5
320,Issa Diop,DEF,Fulham,4.5,a,0.0,1.14,1.505097367026415,2.051901173177187,2.0535735641526442,1.1400000000000003,1.1400120978022417,0.05,0.05,0.33446608156142554,360.5
473,Lewis Hall,DEF,Newcastle,5.5,a,0.0,1.14,1.5045704381059462,2.0512640742558954,2.0515760184715925,1.1400000000000003,1.1400120978022417,0.05,0.05,0.2735582614738084,443.0
599,Dane Scarlett,FWD,Spurs,4.5,a,4.263256414560601e-15,1.9,1.5041331495977484,0.9093002572061877,0.9113747615703738,1.899999994725602,1.899990739760976,0.05,0.05,0.33425181102172186,363.0
256,Daniel Muñoz Mejía,DEF,Crystal Palace,5.5,a,0.0,1.14,1.4884198047227197,2.010207967127943,2.011878958683412,1.1400000000000003,1.1400120978022417,0.05,0.05,0.27062178267685816,451.0
527,Taiwo Awoniyi,FWD,Nott'm Forest,5.5,a,1.758593271006248e-14,1.9,1.4875163150812467,0.8665202578354021,0.8710717230398384,1.899999994725602,1.8999896050797875,0.05,0.15,0.27045751183295397,452.0
318,Calvin Bassey,DEF,Fulham,4.5,a,0.0,1.14,1.482434456380469,1.9885216523783684,2.003638531721733,1.1400000000000003,1.1400120978022417,0.05,0.05,0.3294298791956598,366.0
501,Sean Neave,FWD,Newcastle,4.5,a,0.0062888888888814,1.899993361728395,1.4738343614059048,0.8335761488833479,0.835642700141979,1.8999871153167422,1.8999787273707125,0.05,0.05,0.32751874697908995,367.0
526,Igor Jesus Maciel da Cruz,FWD,Nott'm Forest,6.0,a,1.758593271006248e-14,1.9,1.4631700986165268,0.8053412499104888,0.8105196486411532,1.899999994725602,1.8999896050797875,0.05,0.15,0.24386168310275447,470.0
666,Viktor Gyökeres,FWD,Arsenal,9.0,a,1.0658141036401502e-15,1.9,1.462616590041647,0.8084326497445333,0.8046595465501194,1.8999999947256017,1.8999907644623792,0.05,0.05,0.16251295444907188,503.0
181,Charalampos Kostoulas,FWD,Brighton,5.0,a,3.1974423109204505e-15,1.9,1.4625798152216676,0.8049284686749141,0.8079798782212433,1.8999999947256017,1.899990739760976,0.05,0.05,0.2925159630443335,426.0
65,Zépiqueno Redmond,FWD,Aston Villa,4.5,a,0.0450542929292934,1.8999524426907968,1.43954589619389,0.7472835199484191,0.7506908396353822,1.8999118509878485,1.899931419409952,0.05,0.05,0.3198990880430867,374.0
180,Stefanos Tzimas,FWD,Brighton,5.5,a,0.0055888888888915,1.8999941006172838,1.4382415537287894,0.7437810759832402,0.7474572617273065,1.899992023694241,1.8999853835449176,0.05,0.05,0.26149846431432533,455.0
411,Nico O'Reilly,DEF,Man City,5.0,a,0.0,1.14,1.426569200881728,1.8556757838317988,1.8571581227745972,1.1400000000000003,1.1400120978022417,0.05,0.05,0.2853138401763456,432.5
410,Rico Lewis,DEF,Man City,5.0,a,0.0,1.14,1.426569200881728,1.8556757838317988,1.8571581227745972,1.1400000000000003,1.1400120978022417,0.05,0.05,0.2853138401763456,432.5
74,Adrien Truffert,DEF,Bournemouth,4.5,a,0.0,1.14,1.413771864391207,1.8042654841674672,1.8445817399863236,1.1400000000000003,1.1400120978022417,0.05,0.05,0.3141715254202682,381.5
685,Bafodé Diakité,DEF,Bournemouth,4.5,a,0.0,1.14,1.413771864391207,1.8042654841674672,1.8445817399863236,1.1400000000000003,1.1400120978022417,0.05,0.05,0.3141715254202682,381.5
409,John Stones,DEF,Man City,5.5,a,0.0,1.14,1.4022229844170082,1.7944967759068855,1.796606048375912,1.1400000000000003,1.1400120978022417,0.05,0.05,0.25494963353036515,463.0
405,Nathan Aké,DEF,Man City,5.5,a,0.0,1.14,1.4022229844170082,1.7944967759068855,1.796606048375912,1.1400000000000003,1.1400120978022417,0.05,0.05,0.25494963353036515,463.0
404,Manuel Akanji,DEF,Man City,5.5,a,0.0,1.14,1.4022229844170082,1.7944967759068855,1.796606048375912,1.1400000000000003,1.1400120978022417,0.05,0.05,0.25494963353036515,463.0
406,Abdukodir Khusanov,DEF,Man City,5.5,a,0.0,1.14,1.4022229844170082,1.7944967759068855,1.796606048375912,1.1400000000000003,1.1400120978022417,0.05,0.05,0.25494963353036515,463.0
407,Matheus Nunes,DEF,Man City,5.5,a,0.0,1.14,1.4022229844170082,1.7944967759068855,1.796606048375912,1.1400000000000003,1.1400120978022417,0.05,0.05,0.25494963353036515,463.0
402,Rayan Aït-Nouri,DEF,Man City,6.0,a,0.0,1.14,1.3778767679522885,1.7333177679819722,1.736053973977227,1.1400000000000003,1.1400120978022417,0.05,0.05,0.2296461279920481,476.0
12,Oleksandr Zinchenko,DEF,Arsenal,5.0,a,0.0,1.14,1.2755280009197516,1.4761192318150491,1.4815086749814657,1.1400000000000003,1.1400120978022417,0.05,0.05,0.25510560018395034,460.0
7,Riccardo Calafiori,DEF,Arsenal,5.5,a,0.0,1.14,1.251181784455032,1.414940223890136,1.4209566005827805,1.1400000000000003,1.1400120978022417,0.05,0.05,0.22748759717364217,479.0
662,Cristhian Mosquera,DEF,Arsenal,5.5,a,0.0,1.14,1.251181784455032,1.414940223890136,1.4209566005827805,1.1400000000000003,1.1400120978022417,0.05,0.05,0.22748759717364217,479.0
9,Jakub Kiwior,DEF,Arsenal,5.5,a,0.0,1.14,1.251181784455032,1.414940223890136,1.4209566005827805,1.1400000000000003,1.1400120978022417,0.05,0.05,0.22748759717364217,479.0
8,Jurriën Timber,DEF,Arsenal,5.5,a,0.0,1.14,1.251181784455032,1.414940223890136,1.4209566005827805,1.1400000000000003,1.1400120978022417,0.05,0.05,0.22748759717364217,479.0
11,Benjamin White,DEF,Arsenal,5.5,a,0.0,1.14,1.251181784455032,1.414940223890136,1.4209566005827805,1.1400000000000003,1.1400120978022417,0.05,0.05,0.22748759717364217,479.0
5,Gabriel dos Santos Magalhães,DEF,Arsenal,6.0,a,0.0,1.14,1.2268355679903122,1.3537612159652228,1.3604045261840954,1.1400000000000003,1.1400120978022417,0.05,0.05,0.20447259466505205,494.5
6,William Saliba,DEF,Arsenal,6.0,a,0.0,1.14,1.2268355679903122,1.3537612159652228,1.3604045261840954,1.1400000000000003,1.1400120978022417,0.05,0.05,0.20447259466505205,494.5
345,Sebastiaan Bornauw,DEF,Leeds,4.0,d,2.1882495815361832e-14,0.495,1.02074808041941,1.8231025791042352,1.8200085993080384,0.4827999999999994,0.49502922368477803,0.45,0.25,0.2551870201048525,459.0
342,Jayden Bogle,DEF,Leeds,4.5,d,2.158273559871304e-14,0.495,1.0041618639546903,1.761923571179322,1.7594565249093534,0.5021999999999993,0.49502922368477803,0.45,0.25,0.22314708087882007,486.0
296,Nathan Patterson,DEF,Everton,4.5,d,1.498801083243961e-14,0.675,0.9594288532686019,1.4472410633300294,1.4508787541602586,0.6119999999999988,0.6750244488527245,0.25,0.25,0.2132064118374671,492.0
376,Joe Gomez,DEF,Liverpool,5.0,d,0.5892578125000045,0.49483795410156256,0.9107813134600902,1.573294199335703,1.5498655371973855,0.4679398087890625,0.49486721318923726,0.45,0.05,0.18215626269201804,499.0
292,Vitalii Mykolenko,DEF,Everton,5.0,d,1.498801083243961e-14,0.49500000000000005,0.8648191447194623,1.4065052357111767,1.4073677460372949,0.5075967590820306,0.49502922368477803,0.45,0.25,0.17296382894389245,500.0
230,Wesley Fofana,DEF,Chelsea,4.5,d,8.393286066166184e-15,0.49500000000000005,0.7367238846519195,1.1828945579264376,1.1822956416483823,0.4116999999999997,0.49502922368477803,0.45,0.15,0.16371641881153767,502.0
266,Eberechi Eze,MID,Crystal Palace,7.5,a,0.0,0.0,0.6699722896714794,1.676364676092685,1.6734543944677387,0.0,4.237779697338565e-05,0.05,0.05,0.08932963862286392,560.0
471,Mark Gillespie,GKP,Newcastle,4.0,a,0.0,0.0,0.6258999304183698,1.5647603399224168,1.5646969343724586,0.0,4.237779697344116e-05,0.05,0.05,0.15647498260459244,504.0
120,Kevin Schade,MID,Brentford,7.0,d,8.393286066166184e-15,0.309375,0.6176812720405155,1.041181835286919,1.03462921494158,0.35159308000976564,0.3094091499545467,0.45,0.15,0.08824018172007364,561.0
255,Remi Matthews,GKP,Crystal Palace,4.0,a,0.0,0.0,0.6097492970351431,1.523704232794464,1.524999874584278,0.0,4.237779697344116e-05,0.05,0.05,0.15243732425878578,505.5
254,Walter Benítez,GKP,Crystal Palace,4.0,a,0.0,0.0,0.6097492970351431,1.523704232794464,1.524999874584278,0.0,4.237779697344116e-05,0.05,0.05,0.15243732425878578,505.5
602,Krisztián Hegyi,GKP,West Ham,4.0,a,0.0,0.0,0.6075111625870703,1.5177307695715798,1.5197826655667976,0.0,4.237779697344116e-05,0.05,0.05,0.15187779064676757,507.5
601,Wes Foderingham,GKP,West Ham,4.0,a,0.0,0.0,0.6075111625870703,1.5177307695715798,1.5197826655667976,0.0,4.237779697344116e-05,0.05,0.05,0.15187779064676757,507.5
496,Garang Kuol,MID,Newcastle,4.5,a,0.0,0.0,0.6015537139536501,1.5035813319975035,1.5041448599737735,0.0,4.237779697344116e-05,0.05,0.05,0.13367860310081114,514.0
344,Jaka Bijol,DEF,Leeds,4.0,s,0.0,0.0,0.5966858939337595,1.2606736899993145,1.2667134018725084,0.2280000000000001,4.237779697354709e-05,0.1,0.25,0.14917147348343987,509.0
282,Franco Umeh-Chibueze,MID,Crystal Palace,4.5,a,0.0,0.0,0.5854030805704235,1.462525224869551,1.4644478001855927,0.0,4.237779697344116e-05,0.05,0.05,0.1300895734600941,519.5
